rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,87.596,31.89,52.9566,53.337,83.098,1.50732,1.50636
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,75.248,31.889,54.004,54.1845,75.274,1.51123,1.51055
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,92.498,39.095,54.8916,55.4725,76.002,1.50909,1.50932
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,79.623,29.654,52.8655,51.923,76.593,1.50301,1.50414
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,80.279,37.481,53.7147,53.968,89.564,1.49139,1.45561
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,87.842,32.321,54.3916,54.7515,73.537,1.51429,1.51643
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,117.312,31.698,55.5067,55.605,78.443,1.4923,1.49342
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,92.327,28.965,52.1623,52.689,72.28,1.52538,1.52444
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,84.012,29.118,51.9446,51.562,82.124,1.52318,1.5224
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,118.475,32.706,52.9439,53.641,80.224,1.49842,1.49696
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,91.247,35.161,53.5313,54.2905,80.885,1.5176,1.516
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,81.939,30.831,52.7364,52.649,70.176,1.52738,1.52738
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,97.968,27.999,53.6643,55.4055,84.965,1.51091,1.51177
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,83.589,37.116,53.3592,52.7355,75.267,1.52868,1.52781
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,89.853,35.661,55.1772,53.1785,82.662,1.5122,1.51239
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,80.795,32.716,54.8483,53.9625,94.876,1.50893,1.50822
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,81.487,37.427,53.7972,52.6255,87.244,1.5119,1.51241
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,78.61,33.538,53.213,53.2555,93.466,1.50053,1.50037
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,82.835,30.317,52.3253,49.9115,90.31,1.52118,1.52033
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,91.594,27.25,51.0721,52.1805,78.248,1.51461,1.51324
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,84.772,32.658,53.5205,54.598,85.405,1.50491,1.50546
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,90.721,30.055,52.4661,52.6575,76.414,1.4953,1.49716
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,84.537,30.263,53.5587,53.072,83.173,1.51674,1.51839
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,95.05,26.029,52.4946,53.4035,81.442,1.52443,1.52381
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,84.377,27.258,53.5133,52.6695,91.518,1.53417,1.53352
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,83.838,31.234,53.1748,51.407,79.674,1.52288,1.51381
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,98.998,29.434,54.3663,54.9745,105.252,1.49917,1.49428
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,92.033,30.246,54.651,53.3975,82.776,1.52398,1.52405
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,90.444,33.258,54.1438,53.671,104.197,1.51393,1.51503
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,84.123,28.277,52.2157,51.09,80.833,1.50825,1.50044
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,90.828,30.46,52.9268,51.068,77.596,1.5355,1.53665
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,88.15,28.779,52.387,50.1985,118.106,1.54448,1.54338
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,84.816,35.612,54.1802,52.69,75.778,1.50746,1.50442
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,95.112,28.701,52.7565,50.643,109.322,1.52067,1.5206
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,89.697,31.733,51.8419,51.8,79.512,1.54546,1.545
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,85.672,31.188,51.4216,51.5405,69.775,1.53648,1.5346
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,122.379,28.286,51.2604,49.7175,79.26,1.5204,1.52019
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,84.247,34.325,53.6565,53.375,92.211,1.52204,1.52228
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,89.179,30.939,54.0815,54.3125,80.479,1.52379,1.52332
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,84.908,28.442,52.0881,52.956,78.751,1.53174,1.53082
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,80.607,28.512,52.7829,50.003,89.268,1.51866,1.51764
23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,85.902,29.705,54.3267,52.822,91.649,1.50288,1.50501
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,119.358,27.209,37.2438,36.423,61.303,4.15608,4.08871
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,81.646,23.29,29.6729,29.111,42.59,4.16958,4.17608
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,69.354,24.787,30.5734,30.131,38.212,5.13348,5.14781
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,50.009,21.814,25.6769,25.4145,31.793,5.15671,5.18172
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,60.041,23.664,28.7422,28.7155,35.246,4.25367,4.27325
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,64.871,22.19,29.1489,28.76,45.487,4.4208,4.42867
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,63.542,22.911,30.7895,30.099,52.213,5.09966,5.08352
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,52.666,15.3,25.8093,25.296,49.518,5.38781,5.37402
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,60.115,20.921,26.4688,26.218,34.447,4.79166,4.81791
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,64.466,23.362,30.4831,30.716,43.199,4.69969,4.68183
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,60.632,21.895,27.9035,27.51,40.447,5.12275,5.13222
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,60.435,21.18,23.4893,23.209,32.027,5.06281,5.08268
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,48.04,21.183,24.243,24.0555,32.788,5.04166,5.04018
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,47.133,19.785,24.3962,23.9255,34.071,5.39365,5.36164
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,44.522,19.227,22.6577,22.6075,32.779,5.04181,5.06564
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,45.68,20.41,24.4066,23.8665,33.577,5.40628,5.35809
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,49.138,20.196,23.1633,22.7465,33.015,5.07954,5.06594
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,58.3,17.146,24.5865,24.587,30.805,4.26059,4.27029
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,52.671,21.128,26.2966,25.9365,41.858,3.92909,3.93127
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,51.391,21.627,26.0501,25.9775,29.891,4.29765,4.29572
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,49.537,20.873,25.702,25.3655,35.179,4.24027,4.24189
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,48.88,22.83,26.2824,26.264,36.401,3.90173,3.92337
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,54.14,22.489,26.721,26.686,34.265,5.00107,4.91727
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,52.512,22.172,36.0261,35.8005,51.403,1.48293,1.71869
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,81.183,32.456,51.5366,51.6815,76.815,1.50993,1.50932
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,83.651,28.277,50.4953,51.318,73.57,1.49082,1.49082
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,80.297,28.431,52.8623,52.4365,115.75,1.52257,1.52122
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,78.961,34.977,51.829,51.4975,73.746,1.50058,1.50243
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,79.252,32.346,53.9307,52.7085,106.743,1.50667,1.50605
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,98.547,31.671,52.002,51.51,85.363,1.4951,1.49458
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,80.083,28.653,51.6265,50.974,90.408,1.50225,1.50405
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,94.827,31.313,53.3107,52.5405,75.076,1.51828,1.51664
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,78.492,32.057,52.8846,52.2225,84.827,1.49024,1.4906
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,83.915,32.679,51.8399,50.7815,71.308,1.51172,1.51193
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,79.665,30.248,51.0184,51.41,77.672,1.49868,1.49958
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,78.402,32.829,52.175,50.176,90.027,1.51395,1.51006
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,82.333,32.925,53.0485,52.6295,78.336,1.52322,1.52321
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,80.446,35.342,52.2741,52.607,80.755,1.5204,1.51887
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,87.235,30.547,52.4075,52.082,78.319,1.49577,1.49586
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,84.112,29.715,53.0015,49.68,85.878,1.52315,1.52123
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,107.604,34.742,52.174,52.308,85.551,1.51477,1.51519
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,90.657,30.408,53.3229,52.8605,77.072,1.51681,1.51755
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,81.271,28.975,50.295,49.875,76.917,1.53441,1.53432
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,79.126,29.664,50.6499,49.247,76.036,1.52116,1.52201
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,85.715,31.191,51.8261,50.3635,95.691,1.49849,1.49837
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,81.984,32.22,50.707,49.686,85.841,1.50845,1.50799
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,80.018,30.3,50.8218,51.2165,67.457,1.50298,1.50423
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,82.116,35.964,52.0738,51.156,73.629,1.51387,1.51376
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,81.017,30.889,51.0081,51.078,69.467,1.50789,1.50682
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,87.18,28.589,50.8599,49.3165,86.254,1.51133,1.51176
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,84.35,32.031,51.4739,50.1315,77.663,1.49564,1.49616
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,74.677,34.308,52.0033,50.677,78.767,1.51143,1.51198
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,89.489,27.587,50.8087,50.178,79.941,1.51376,1.51378
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,77.769,30.854,50.7738,48.7075,81.97,1.52507,1.52542
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,77.081,29.108,51.2413,50.4925,79.258,1.52354,1.51928
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,92.519,33.949,51.3407,49.8255,76.25,1.52204,1.52193
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,85.25,31.147,52.475,51.2935,77.269,1.53402,1.53371
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,76.269,28.336,51.4155,50.637,87.971,1.5095,1.50922
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,80.469,31.021,51.3051,51.395,76.762,1.52003,1.52022
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,81.492,34.43,50.7446,48.244,91.008,1.53664,1.53649
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,79.962,31.2,50.7578,52.097,70.06,1.54025,1.53919
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,270.03,32.241,52.7776,50.5035,75.178,1.52092,1.52023
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,80.869,27.978,50.2609,50.3805,85.432,1.52921,1.52951
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,80.406,26.981,50.7908,49.424,80.831,1.54253,1.54317
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,81.152,29.52,50.9088,51.2115,74.006,1.53464,1.53317
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,81.858,27.238,51.1348,50.492,87.677,1.54325,1.54252
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,81.438,29.813,51.9175,51.576,75.018,1.53109,1.52991
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,117.03,31.137,51.6706,51.634,76.001,1.52489,1.52401
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,77.026,27.806,51.4653,50.172,76.573,1.53483,1.53535
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,85.52,27.712,51.0464,51.0485,84.447,1.52893,1.52855
24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,84.027,28.473,51.5504,50.004,85.581,1.52907,1.5282
25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,121.589,26.032,36.891,36.863,57.979,3.04954,3.0558
25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,81.924,26.353,35.8156,35.948,59.902,4.75304,4.67387
25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,54.975,19.466,25.2683,24.771,35.046,5.46132,5.5177
25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,54.95,22.421,27.8672,28.1195,32.512,4.18454,4.1655
25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,80.117,24.664,33.3125,33.476,44.644,4.3986,4.46413
25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,79.443,21.717,27.419,26.602,52.898,5.55517,5.56973
25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,48.681,19.939,24.3038,23.8645,33.2,5.54023,5.49228
25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,55.471,21.58,27.1942,27.0925,35.448,4.0377,4.04617
25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,92.826,25.106,35.9686,36.86,62.707,3.18806,3.22642
25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,66.288,22.834,31.8667,32.5415,47.637,4.95032,4.83877
