rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,44.996,5.293,7.14311,7.2765,9.835,3.39005,3.37893
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,43.983,5.203,6.44415,5.7405,9.5005,3.38492,3.38857
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,40.192,5.629,7.83581,7.7405,11.8005,3.40213,3.40077
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,40.217,5.077,6.47601,5.49375,10.096,3.41577,3.40351
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,43.242,4.866,7.07883,7.043,12.597,3.35296,3.34649
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,52.621,5.243,7.36621,7.18125,12.9105,3.37571,3.37446
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,43.386,5.297,7.39279,7.20825,13.248,3.38347,3.38157
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,43.437,6.1,8.05625,7.62375,9.962,3.35208,3.3425
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,45.146,5.0685,6.8099,7.01525,9.2535,3.39945,3.39018
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,41.127,5.042,6.87669,7.15075,9.4885,3.3769,3.37495
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,47.326,5.4515,8.11861,7.5085,14.322,3.34753,3.35024
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,41.294,5.367,8.61775,7.905,19.1195,3.39573,3.38765
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,42.421,5.282,6.97912,6.96425,12.909,3.39517,3.39278
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,43.739,5.398,7.42699,7.247,11.9775,3.34357,3.25802
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,58.217,5.2835,7.40432,7.228,9.472,3.37132,3.36699
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,50.252,5.26,6.87401,6.67875,11.033,3.41807,3.41284
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,44.911,5.3665,7.5107,7.41475,11.6355,3.40011,3.3938
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,41.16,5.059,6.993,7.01825,11.5425,3.41776,3.41181
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,43.466,5.2265,7.12527,7.27525,10.1175,3.42589,3.4218
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,41.996,5.2945,6.80092,7.11275,10.4485,3.37706,3.37123
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,43.924,6.0325,7.77239,7.43675,11.2475,3.3928,3.3896
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,40.575,5.169,7.30041,7.3595,11.0855,3.3944,3.39639
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,46.69,5.458,7.22052,7.16875,13.6955,3.40595,3.39706
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,45.375,5.216,7.60764,7.45225,10.2535,3.41365,3.41223
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,46.591,5.5945,7.73908,7.74175,10.1245,3.38647,3.37314
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,47.02,5.3285,7.37507,7.401,10.3755,3.3725,3.36579
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,43.311,5.367,7.67674,7.56025,10.137,3.3856,3.38672
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,48.184,6.4805,7.95305,7.204,19.598,3.39547,3.39135
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,41.502,5.069,6.84621,7.054,9.6345,3.4178,3.40915
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,38.147,5.2005,7.22997,7.289,12.0525,3.41828,3.40881
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,39.73,5.309,7.32963,7.35,13.0385,3.38708,3.3811
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,38.961,5.3305,7.14425,7.2475,10.5835,3.39266,3.38851
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,45.872,6.763,8.00133,7.69525,12.317,3.41502,3.40486
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,57.413,5.261,6.71317,6.7745,9.6685,3.40259,3.39028
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,45.5,5.0965,6.73126,6.89025,10.043,3.42306,3.4142
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,41.964,5.3875,7.62041,7.41325,14.6445,3.42147,3.4061
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,46.234,5.0515,6.83064,6.982,10.234,3.3932,3.38438
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,40.241,5.3355,7.09002,7.018,11.2715,3.3775,3.37879
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,38.281,5.0815,6.96117,7.0335,9.5385,3.42825,3.41666
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,43.173,8.3035,9.77547,9.6145,14.3905,3.39624,3.39584
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,44.474,5.4595,7.41543,7.392,13.1125,3.44007,3.43484
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,40.196,5.1805,7.27528,7.40575,9.827,3.44961,3.43782
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,41.697,5.228,7.23536,7.097,11.287,3.44403,3.43841
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,39.032,5.2005,7.58367,7.58725,11.1455,3.42492,3.42645
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,38.947,5.8,7.65946,7.15025,10.0075,3.41951,3.40715
36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,38.117,5.063,7.13586,7.2265,12.6625,3.38006,3.37416
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,80.338,3.4945,4.90416,4.86275,10.3715,7.47784,7.42672
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,49.882,3.7125,4.79298,4.79725,5.269,7.67654,7.58599
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,43.454,2.515,3.88796,3.65975,7.6005,7.77903,7.70637
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,38.387,2.5545,3.5779,3.39075,6.3665,7.80047,7.72981
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,39.13,2.632,3.89898,4.08925,5.144,7.73521,7.65371
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,53.65,2.6385,4.29874,4.61375,5.6425,7.66008,7.59334
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,39.568,2.599,3.62331,3.60375,6.9765,7.81576,7.74528
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,35.744,2.524,3.38215,3.495,4.931,7.71629,7.64192
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,37.168,2.535,3.42062,3.43525,4.984,7.72741,7.65683
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,38.586,2.634,3.9959,3.899,6.578,7.73763,7.6831
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,51.495,5.3475,7.67303,7.38625,13.87,3.36489,3.36035
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,48.917,6.103,8.28542,8.244,10.7215,3.38352,3.38353
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,48.865,5.1815,7.4288,7.3305,10.553,3.41561,3.40629
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,48.818,5.356,7.37366,7.34175,10.0375,3.42161,3.40571
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,38.41,5.2455,7.43024,7.34525,13.9985,3.42844,3.12148
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,58.625,5.8825,7.93967,8.15575,10.772,1.67787,1.88798
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,71.038,10.065,13.1659,12.7662,20.4855,1.64437,1.64432
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,74.012,11.2865,13.7329,13.4307,26.462,1.67475,1.67452
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,73.509,10.187,12.6305,12.2793,20.362,1.66996,1.6692
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,68.212,10.636,12.8142,12.6498,16.249,1.6612,1.66211
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,70.539,10.1235,12.5421,12.656,20.5745,1.69164,1.69009
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,69.124,10.064,12.8243,12.632,22.5035,1.67172,1.67346
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,77.056,10.395,12.5986,12.7705,15.2605,1.66606,1.66595
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,70.782,10.506,13.223,13.0068,23.033,1.69448,1.69262
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,66.537,10.7325,13.816,13.6777,18.7905,1.67974,1.67912
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,78.787,9.325,13.0032,12.5877,23.9265,1.67688,1.67513
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,72.943,8.9975,12.1141,11.6573,24.6395,1.70172,1.70194
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,67.887,9.989,12.837,12.255,22.0055,1.68258,1.68386
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,76.06,10.2175,13.328,13.0315,23.4015,1.67846,1.67828
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,67.076,11.1385,13.762,13.6208,21.5385,1.68654,1.68588
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,68.685,9.992,13.3557,13.0152,29.2105,1.68521,1.68779
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,72.098,11.3065,13.5872,13.4503,20.5575,1.66036,1.65866
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,65.976,10.504,12.5205,12.373,17.3165,1.68601,1.68557
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,66.126,10.0795,12.5703,12.4632,18.935,1.67761,1.67756
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,80.685,10.167,12.9129,12.7273,20.7425,1.69453,1.69296
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,72.282,10.2275,13.3672,12.9672,23.5995,1.69857,1.69836
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,71.087,10.509,14.0661,13.5987,21.3015,1.69351,1.69325
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,70.274,10.4315,13.6124,13.3915,23.0555,1.67234,1.67298
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,102.833,10.4445,13.6892,13.6182,25.691,1.69292,1.69122
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,75.936,10.146,12.8118,12.6035,19.7415,1.69977,1.69857
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,64.92,9.9085,12.7906,12.5107,21.8185,1.69801,1.69791
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,68.72,10.445,13.1035,12.8872,19.741,1.69774,1.69586
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,68.631,10.4415,13.4019,13.0742,23.522,1.68173,1.67861
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,81.571,10.186,13.6962,13.383,24.557,1.70358,1.70179
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,71.413,10.178,13.0857,12.8953,21.243,1.69869,1.69756
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,71.349,9.977,13.6641,12.7022,24.1035,1.68849,1.68637
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,101.366,9.7925,12.996,12.1585,22.0005,1.69966,1.70027
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,72.059,10.103,13.3481,13.1193,19.5005,1.70188,1.70182
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,71.874,11.02,13.287,13.337,17.997,1.69564,1.69195
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,81.392,10.611,13.4337,13.3918,17.936,1.6585,1.65814
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,80.393,10.401,13.4316,13.2492,21.4355,1.68548,1.68584
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,76.63,11.1175,13.4141,13.084,20.724,1.67706,1.67761
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,71.714,10.8785,13.8368,13.7722,21.7665,1.68757,1.68919
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,65.667,10.674,13.4721,13.4925,23.617,1.68265,1.68304
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,66.992,10.447,14.2848,14.1273,20.5765,1.6913,1.69149
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,67.814,10.504,13.5569,13.246,21.0905,1.68336,1.68334
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,66.836,11.2445,14.4285,13.7297,28.084,1.68155,1.68003
37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,65.512,10.516,13.0492,12.8163,19.622,1.66947,1.66897
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,137.261,5.465,7.43603,7.44525,10.256,5.55595,5.58414
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,54.04,2.6155,4.18389,4.06475,9.1255,7.27548,7.26805
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,41.018,2.4055,2.95732,2.6775,4.8265,7.66409,7.64351
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,40.15,2.737,4.09089,4.284,4.979,7.42649,7.49135
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,37.124,2.6705,4.35061,4.68725,5.415,7.35793,7.4329
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,37.83,2.5555,3.78763,3.6485,5.061,7.55057,7.61203
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,36.908,2.6015,3.90235,3.88775,9.5335,7.60798,7.56969
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,36.768,2.6415,3.72608,3.7465,5.0805,7.63766,7.5549
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,41.909,2.7735,4.50421,4.7085,8.8845,7.57537,7.56139
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,51.132,5.426,7.64037,7.47225,12.4875,3.29687,3.29901
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,49.324,5.635,8.44678,8.7155,12.1765,3.35027,3.35255
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,48.844,5.272,6.9565,6.88725,11.63,3.33453,3.33148
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,52.002,5.127,7.08581,7.22725,10.2215,3.36127,3.35519
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,61.244,4.9115,6.97026,6.97875,9.606,3.37416,3.37345
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,47.645,5.018,6.78484,7.04,11.0625,3.37795,3.37212
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,43.767,7.0865,9.24613,9.13,12.8455,3.33693,3.33311
38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,39.856,5.149,7.28321,7.27975,11.332,3.36699,3.36341
