rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,67.717,10.127,13.0393,12.8665,21.6645,1.67843,1.72536
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,72.399,10.495,12.9958,12.5042,19.67,1.66514,1.71134
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,73.087,10.3805,13.9696,13.936,20.018,1.64598,1.64696
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,72.12,9.7125,12.6177,12.2265,23.0645,1.676,1.68356
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,69.315,9.3765,12.3171,12.3875,17.523,1.67598,1.69835
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,74.278,10.1355,13.4287,12.8217,30.6705,1.65994,1.66098
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,80.991,9.6495,12.698,11.8575,22.606,1.69443,1.7381
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,73.618,11.823,15.7288,14.7713,24.79,1.6914,1.74098
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,66.986,9.887,13.5575,12.764,35.735,1.65903,1.69035
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,70.892,10.032,13.1481,12.7733,18.632,1.66996,1.72249
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,69.193,10.286,13.026,12.3328,23.115,1.67243,1.696
30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,72.332,10.3475,13.4233,13.228,27.969,1.67623,1.70722
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,130.059,5.184,6.69438,6.7555,8.1505,5.6586,5.62483
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,41.425,3.631,4.71114,4.88775,5.871,7.78201,7.74759
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,36.299,2.5265,4.05035,4.241,8.987,7.74088,7.73211
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,43.6,2.722,3.82201,3.92825,5.1945,7.21802,7.24035
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,44.444,3.0515,5.02898,5.1035,7.1895,6.84954,6.87474
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,40.799,2.774,4.31965,4.61425,7.3575,6.75857,6.77312
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,39.613,3.396,5.12913,5.2195,12.1195,6.99037,6.98189
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,35.788,2.8735,4.38359,4.57925,8.843,7.2563,7.27296
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,38.651,2.7305,4.00544,3.94025,5.1925,6.79628,6.81673
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,39.246,3.2295,4.75826,4.6185,6.861,6.95928,6.95957
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,33.715,2.8085,4.38881,4.57625,7.5035,7.18769,7.18378
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,36.306,2.674,3.96743,3.81625,5.0525,6.84585,6.83875
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,53.443,3.512,5.08267,5.22275,5.615,6.31009,6.31282
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,35.212,2.992,4.67953,4.92275,5.4945,6.98662,6.97512
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,31.593,3.6745,4.73254,4.81975,5.474,6.79449,6.8363
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,33.825,3.209,5.04925,5.21375,6.5695,6.85288,6.8177
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,53.362,5.178,7.56791,7.42425,11.625,2.61424,2.5504
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,86.411,10.309,13.5763,13.4053,26.254,1.63558,1.63447
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,81.174,10.824,13.8973,13.8098,21.234,2.37226,2.30993
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,58.286,7.9875,11.18,10.6258,18.5235,1.65142,1.65413
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,75.394,10.5385,13.4091,13.2535,23.6145,1.65348,1.6547
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,75.905,10.6165,13.9808,13.6855,17.893,1.66029,1.66087
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,79.822,10.746,13.7949,13.8142,18.044,1.6561,1.69472
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,61.638,9.4015,12.0891,11.8238,18.982,1.77988,2.00955
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,71.924,9.88,12.9307,12.9348,20.695,1.67454,1.67432
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,77.069,9.5675,12.6277,11.9548,20.222,1.66647,1.66589
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,72.502,10.461,13.8961,13.4303,23.995,1.6673,1.66669
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,75.137,10.0525,13.1601,12.7873,18.8685,1.68088,1.68698
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,74.596,9.961,12.6601,12.408,21.0165,1.68126,1.76463
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,77.863,10.712,13.6307,13.1965,18.137,1.6652,1.66508
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,76.322,10.51,13.0094,12.8718,22.629,1.66149,1.66224
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,66.764,9.8115,12.8436,12.7802,18.9525,1.67827,1.69386
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,75.204,8.7755,12.0719,11.5985,19.8845,1.69378,1.80212
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,77.199,10.9215,13.9096,13.7675,19.989,1.66757,1.66929
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,69.687,10.3215,13.1372,13.0023,19.495,1.67066,1.66884
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,99.687,10.408,12.8027,12.6348,20.1745,1.67604,1.72957
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,59.516,8.5605,12.0762,12.0243,16.8915,1.66295,1.66309
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,77.217,9.8125,12.854,12.771,21.0965,1.67028,1.71723
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,78.242,11.327,14.8129,14.3175,22.53,1.6619,1.68351
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,65.841,9.837,12.9005,12.9398,18.075,1.67241,1.72755
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,80.683,9.874,12.8258,12.746,20.2765,1.68956,1.73253
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,66.08,9.2005,12.2541,11.8005,16.583,1.69696,1.7086
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,78.31,10.224,13.2081,12.816,18.6175,1.67197,1.69282
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,75.972,9.5685,12.5322,12.0235,21.093,1.69306,1.70688
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,65.994,9.2875,12.8772,12.4905,22.0975,1.69692,1.73842
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,66.583,10.8315,13.9759,13.6562,21.7995,1.73869,1.78354
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,70.605,10.776,14.0743,13.3915,24.724,1.67269,1.67317
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,65.583,10.359,12.8681,12.6648,19.4105,1.68619,1.73507
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,61.598,10.4035,13.6712,13.1988,25.067,1.67513,1.6749
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,78.904,10.351,13.1335,12.892,17.689,1.6844,1.68793
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,67.867,9.662,12.9911,12.7607,25.537,1.68141,1.71546
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,66.893,10.9455,13.6335,13.2683,24.258,1.66146,1.66377
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,78.808,11.311,13.8542,13.5125,20.6695,1.79198,1.80378
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,100.083,11.0495,13.4287,13.3152,23.1695,1.663,1.66264
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,81.719,10.866,13.7214,13.2515,20.956,1.65474,1.65399
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,79.877,9.737,12.5715,12.3458,18.168,1.69669,1.78369
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,70.797,9.59,12.6514,12.3093,19.37,1.62367,1.52965
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,115.016,10.848,13.6259,13.3963,20.9625,1.64534,1.64483
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,76.711,10.8725,14.0025,13.3145,23.194,2.05744,2.14146
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,71.445,10.0335,13.045,13.0457,24.0855,1.68299,1.68397
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,67.098,11.1265,14.1749,13.8338,19.8485,1.67488,1.67303
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,71.266,9.902,12.7722,11.9567,22.5045,1.66493,1.65866
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,85.305,9.9055,13.2736,13.2293,24.8455,1.6623,1.66073
31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,110.245,10.4805,13.2167,13.054,18.13,1.81118,1.80629
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,115.512,5.383,6.94951,7.036,11.2075,5.71911,5.75587
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,46.719,2.7855,4.44333,4.168,6.4955,7.50701,7.44134
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,35.283,2.762,4.14025,3.987,6.212,7.69604,7.63986
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,50.384,2.7735,4.66808,4.941,5.48,6.9244,6.90775
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,53.087,2.725,3.76422,3.8955,5.226,6.98215,6.99378
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,41.553,2.658,3.53795,3.641,5.0535,7.2422,7.20915
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,37.523,2.601,3.26931,2.78625,8.3585,7.31984,7.29327
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,33.644,2.7545,3.91584,3.768,5.23,7.26228,7.22368
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,36.358,2.68,3.65565,3.6255,5.3995,7.2541,7.22077
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,32.457,2.551,3.60397,3.668,5.1365,7.20188,7.1852
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,32.864,2.7465,4.07456,4.3735,5.151,7.23985,7.22344
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,33.441,3.723,4.86345,4.9935,5.513,7.09441,7.07301
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,30.043,2.722,3.9802,4.04125,6.6015,7.20722,7.17399
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,33.416,2.8175,4.32333,4.64675,5.182,7.13918,7.12601
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,31.529,3.0765,4.86395,4.94,8.349,7.1041,7.08406
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,46.775,5.33,7.56439,7.2935,13.352,2.94854,2.88026
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,71.847,7.623,10.0028,9.39875,18.2655,1.64594,1.64574
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,82.342,10.8195,13.8079,13.4023,18.576,1.90556,2.09757
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,45.64,6.2045,9.09452,8.92025,13.691,1.6601,1.75795
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,82.482,10.92,14.0028,13.9243,22.6255,1.65814,1.65789
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,65.066,10.4795,13.596,13.3175,21.503,1.6594,1.65828
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,72.85,10.716,13.9528,13.7542,22.043,1.65714,1.65437
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,67.822,10.911,12.9562,12.9723,18.7385,1.78203,1.93273
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,46.809,6.5555,9.34114,9.012,15.2945,1.69049,1.76631
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,68.729,10.0415,13.1643,13.025,19.9525,1.65825,1.65671
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,66.796,10.659,13.6227,13.7632,18.9075,1.66053,1.66159
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,74.548,10.6595,13.4702,13.2492,22.7185,1.67442,1.67274
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,78.677,10.228,13.1944,12.7415,22.8655,1.65118,1.70267
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,64.58,8.8325,11.6691,11.397,15.183,1.66701,1.86687
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,77.207,10.0035,12.776,12.4115,19.9575,1.65452,1.65335
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,80.262,10.2895,12.7796,12.5615,21.8155,1.64977,1.65058
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,65.768,10.157,12.9953,12.9735,22.6275,1.66232,1.66314
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,72.729,10.558,12.5379,12.6505,16.8935,1.64996,1.65072
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,97.477,10.5495,13.9931,13.5412,23.5145,1.84701,1.82052
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,98.165,10.205,12.9163,12.745,18.336,1.66087,1.66235
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,66.519,10.4665,13.1287,13.1758,17.062,1.64372,1.64604
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,86.893,10.0785,12.8984,12.5715,18.6935,1.79247,1.80237
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,71.497,11.012,13.5597,13.2447,23.4995,1.64896,1.64888
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,68.539,11.0095,13.8949,13.667,24.116,1.65389,1.65312
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,78.202,9.9795,12.5305,12.5412,16.968,1.67045,1.76564
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,70.034,9.082,12.7269,12.3738,16.84,1.66045,1.65835
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,77.076,10.2255,13.2911,13.3985,18.6855,1.6491,1.66971
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,62.708,8.7605,11.6736,11.5173,20.582,1.67882,1.68916
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,63.017,9.6155,12.0819,11.6427,16.5345,1.69735,1.74685
32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,59.866,10.893,14.1583,13.7775,24.524,1.68331,1.72404
