rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,83.809,27.092,52.4976,52.6355,71.915,1.52284,1.52276
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,81.043,30.967,52.9408,53.44,76.464,1.52733,1.52952
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,78.715,28.259,51.8771,51.452,78.205,1.72861,1.88457
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,64.593,25.998,38.1691,37.005,58.658,1.50258,1.54191
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,90.251,33.568,50.3867,49.909,74.748,1.51325,1.50997
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,75.874,35.932,52.2604,50.627,78.368,1.52015,1.51755
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,82.25,27.588,51.1656,51.9015,96.365,1.9956,2.02821
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,63.18,23.615,41.674,40.0775,65.004,1.52937,1.53148
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,80.937,27.703,50.5245,48.724,81.425,1.54661,1.54739
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,75.913,32.005,52.6588,52.546,74.478,1.50373,1.50507
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,78.622,28.282,51.7152,50.004,92.129,1.85045,2.01714
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,56.55,26.574,41.7652,42.443,57.939,1.52938,1.53155
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,74.223,29.375,52.6631,53.684,78.509,1.49503,1.49478
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,116.995,33.649,51.6676,51.334,79.473,1.52506,1.52511
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,78.614,30.233,51.5173,49.346,75.952,2.06602,2.11163
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,83.291,28.656,50.7033,50.3185,73.092,1.51083,1.51142
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,80.272,28.425,51.4795,50.9255,78.651,1.51424,1.51324
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,87.51,29.33,50.7105,51.058,74.88,1.50726,1.50872
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,81.43,27.061,50.2871,50.199,68.514,2.04678,2.08108
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,84.492,28.299,52.1439,50.1255,80.656,1.52736,1.52721
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,83.671,30.78,49.2669,48.8115,70.017,1.52801,1.53013
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,75.601,33.055,51.4414,50.414,74.37,1.51039,1.51116
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,79.068,26.531,50.8779,50.8455,75.368,2.08772,2.10635
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,70.746,26.366,46.5772,45.1865,62.701,1.51223,1.51041
27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,82.187,26.261,50.3494,50.352,74.839,1.51185,1.51318
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,143.05,27.843,38.3121,37.251,68.302,2.96816,2.96559
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,74.167,20.016,36.1509,36.357,68.031,4.27749,4.30088
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,54.583,21.268,26.7054,25.54,41.576,4.61434,4.63532
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,58.155,22.807,28.4253,28.371,43.89,5.37181,5.366
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,45.595,19.798,25.6868,25.3285,33.769,5.12883,5.12688
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,55.739,23.304,27.1859,27.016,31.976,3.58849,3.65768
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,66.213,23.877,36.7027,36.452,62.96,4.55916,4.50368
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,55.762,19.125,23.5899,23.6545,30.693,5.13285,5.13972
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,48.42,20.415,24.3709,23.9135,32.01,4.10387,4.05538
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,65.345,23.507,31.4863,31.0245,49.296,4.50384,4.41531
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,39.705,19.353,22.8613,22.821,27.639,5.13891,5.1744
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,43.011,19.813,24.2266,23.891,31.839,4.0085,4.11407
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,53.9,17.638,28.5222,27.749,54.757,4.79393,4.73292
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,53.771,18.303,22.5685,22.5495,27.709,5.21789,5.20948
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,44.89,19.113,23.4582,23.4565,31.197,4.13629,4.04448
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,61.406,22.661,32.3819,32.4445,38.939,3.09332,3.08711
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,63.161,22.235,31.4502,30.201,49.533,4.40853,4.3444
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,44.274,18.337,23.9789,23.4165,41.216,3.64457,3.68699
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,58.904,21.402,32.0932,32.386,45.722,4.53057,4.41196
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,55.241,25.434,38.2466,37.528,50.396,1.51018,1.70752
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,75.042,35.432,53.1399,52.2755,99.354,1.51351,1.51303
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,117.851,29.517,52.4737,51.6465,80.542,2.15093,2.13675
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,88.622,36.276,53.555,52.646,71.609,1.52667,1.52579
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,101.38,32.958,52.9574,53.0645,81.424,1.51287,1.5155
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,77.276,29.487,52.7227,54.087,90.735,1.52481,1.53034
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,81.725,28.637,50.274,51.2985,71.747,2.00996,2.01691
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,78.559,34.162,54.095,52.287,87.26,1.51191,1.5127
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,75.993,28.784,51.8982,52.5095,77.541,1.51858,1.47064
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,95.918,31.21,51.9553,51.118,79.197,1.50382,1.56355
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,90.911,24.34,39.4119,38.253,57.15,1.55087,1.80307
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,82.213,33.52,52.3917,52.4595,74.507,1.51805,1.51143
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,96.961,32.954,54.3185,52.0475,79.111,1.49845,1.4493
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,529.259,31.135,80.6467,55.53,1337.89,2.25866,2.16976
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,84.433,26.207,44.0749,42.8555,65.91,1.50665,1.50797
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,94.856,36.299,55.3418,56.271,90.495,1.52039,1.51986
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,85.291,31.152,53.0147,52.548,71.935,1.51983,1.52849
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,78.656,27.139,49.2926,48.2805,93.272,2.02683,2.0219
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,92.135,28.788,54.4405,55.2045,82.993,1.50384,1.50475
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,89.251,30.232,52.1874,52.3065,72.422,1.52204,1.52215
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,80.558,28.1,53.8992,55.2015,74.648,1.51388,1.5164
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,92.24,28.762,53.9749,51.608,90.108,2.01989,2.03272
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,83.975,29.89,54.8409,54.9545,81.993,1.5041,1.50343
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,87.225,29.194,53.4817,55.115,77.926,1.52261,1.52035
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,78.189,30.069,51.77,50.626,80.209,1.50818,1.5151
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,72.486,28.541,49.604,50.701,70.823,1.91825,1.95651
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,83.426,29.789,53.1611,52.869,75.829,1.49308,1.49353
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,102.444,29.43,51.5795,51.029,91.481,1.5146,1.51534
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,82.185,30.777,51.7212,50.4565,78.827,1.51868,1.53524
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,75.657,31.564,47.0508,46.389,79.493,2.03603,2.02123
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,89.893,27.177,51.8739,51.9135,80.232,1.52687,1.52669
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,100.699,30.815,52.6629,53.386,81.272,1.54265,1.54062
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,79.566,27.952,52.8966,53.85,76.763,1.52029,1.58761
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,65.238,29.879,44.6605,45.085,69.053,1.55495,1.79744
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,81.519,30.642,52.0513,52.213,72.078,1.52946,1.52773
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,77.344,28.887,52.804,53.1215,79.969,1.49864,1.49937
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,85.899,33.934,52.4927,52.6405,75.364,1.52926,1.64411
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,54.165,20.629,37.3565,37.7255,49.722,1.52991,1.69568
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,83.356,28.369,52.0507,52.94,77.303,1.51866,1.51614
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,84.223,28.863,51.6986,50.993,79.151,1.51194,1.51152
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,88.169,30.866,51.1613,51.1705,70.933,1.58445,1.75981
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,56.689,19.665,36.4001,37.403,49.344,1.50388,1.63614
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,85.282,30.286,53.8427,54.49,75.133,1.52467,1.52814
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,76.602,26.829,53.3863,54.7445,76.172,1.52622,1.52453
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,79.933,30.144,52.4749,53.68,79.128,1.60624,1.77957
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,54.863,26.966,36.1322,36.3655,47.22,1.52106,1.63523
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,88.637,30.543,52.6122,51.954,95.357,1.51197,1.50972
28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,87.025,29.03,49.9892,49.967,77.137,1.51081,1.51169
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,144.517,27.178,37.7549,36.472,69.059,3.4134,3.39151
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,81.543,23.952,36.0844,35.4765,54.627,4.3137,4.34454
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,70.321,24.069,32.2956,30.8415,63.849,4.99928,4.98382
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,49.691,20.022,26.0106,25.5645,35.348,4.97503,4.98563
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,62.856,24.253,28.6614,28.2455,37.749,3.62299,3.68119
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,76.41,26.46,34.7283,34.149,46.82,4.54562,4.51665
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,53.359,15.768,23.3871,23.121,33.253,5.06014,5.09253
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,46.257,19.662,24.3167,24.028,35.545,4.25994,4.25457
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,57.696,24.83,28.3471,28.0795,38.817,4.80704,4.74675
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,43.633,18.48,22.3293,22.169,28.136,5.1238,5.12127
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,45.803,21.139,25.2644,24.9795,33.609,3.83673,3.84643
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,64.4,22.143,30.0241,29.6875,44.155,4.53955,4.54761
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,48.117,18.578,22.9685,22.9385,31.85,4.99835,4.99328
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,47.7,19.678,25.0067,24.4315,38.709,4.00496,4.02062
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,57.508,22.78,29.6503,28.7785,44.319,3.31314,3.34957
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,62.02,23.646,29.2718,29.3075,37.208,4.33861,4.3357
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,52.463,21.149,26.1585,26.0375,34.693,3.68425,3.7655
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,63.035,23.124,28.7545,28.4335,35.81,4.60102,4.55482
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,58.008,26.197,37.1299,37.1405,47.611,1.49052,1.72978
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,88.789,30.052,52.6587,53.843,86.252,1.49477,1.5174
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,71.956,25.95,47.7895,48.6285,66.885,1.95761,1.96518
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,84.782,31.958,53.546,54.2285,81.675,1.51229,1.51083
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,96.212,30.221,52.6125,49.806,86.351,1.4851,1.48419
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,80.746,28.86,52.7373,51.0455,76.412,1.52069,1.55363
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,75.203,28.034,47.9781,47.532,66.621,1.83409,1.91018
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,123.214,29.796,53.8937,52.8975,84.462,1.48943,1.49226
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,86.199,29.842,52.1063,52.567,71.072,1.52556,1.52402
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,84.734,35.719,53.8195,53.9115,73.3,1.50045,1.63478
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,57.619,21.326,35.9564,36.2895,49.629,1.51745,1.71952
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,86.827,30.818,52.5454,51.3695,76.379,1.51227,1.51403
29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,117.249,29.427,52.8604,52.6205,90.796,1.49752,1.49078
